upc,product_name,relative_week,observed_effect,predicted_effect,predicted_q10,predicted_q90,absolute_error,events,selected_gap
3800000127,3800000127,4,-0.01417263212297374,-0.006374763774981326,-0.019140070733641726,-4.049721117804444e-05,0.007797868347992414,64,3/3
1600066510,1600066510,-3,0.049976564041291756,0.0,0.0,0.0,0.049976564041291756,15,3/3
1600066510,1600066510,-2,0.051155148211445296,0.0,0.0,0.0,0.051155148211445296,15,3/3
1600066510,1600066510,-1,-0.10113171225273704,0.0,0.0,0.0,0.10113171225273704,15,3/3
1600066510,1600066510,0,-0.07637127124164281,-0.01162843911214604,-0.05280769700984142,0.03658433449701134,0.06474283212949677,15,3/3
1600066510,1600066510,1,-0.02005606858261806,-0.06284694315788225,-0.11908468587751571,-0.012286961286176214,0.04279087457526419,15,3/3
1600066510,1600066510,2,0.03945006654567499,-0.02599117646995323,-0.06255635422160308,-0.002597151797856324,0.06544124301562822,15,3/3
1600066510,1600066510,3,0.027522522540214846,-0.014046811389234262,-0.03830843678460754,-0.00038099652122707185,0.04156933392944911,15,3/3
1600066510,1600066510,4,0.050443152029272915,-0.008757880629934526,-0.02292487347649313,-5.565415643811032e-05,0.05920103265920744,15,3/3
3800001611,3800001611,-3,0.009030444514920504,0.0,0.0,0.0,0.009030444514920504,51,3/3
3800001611,3800001611,-2,-0.003375202241888794,0.0,0.0,0.0,0.003375202241888794,51,3/3
3800001611,3800001611,-1,-0.0056552422730317105,0.0,0.0,0.0,0.0056552422730317105,51,3/3
3800001611,3800001611,0,-0.00039652925735862954,-0.003908550413049551,-0.046025937300526495,0.029886322095916837,0.0035120211556909217,51,3/3
3800001611,3800001611,1,0.014938464381955702,-0.1542493121579782,-0.2434327260748652,-0.06262391846727564,0.16918777653993392,51,3/3
3800001611,3800001611,2,0.01954977817858535,-0.050226139934045,-0.11037178524140864,-0.012095193118479286,0.06977591811263034,51,3/3
3800001611,3800001611,3,0.008623750270572212,-0.02228262573763146,-0.06523060785795876,-0.0013357535691321564,0.030906376008203673,51,3/3
3800001611,3800001611,4,0.005847482529946098,-0.01154954694291228,-0.04001230418142148,-0.00020036303536982334,0.01739702947285838,51,3/3
3800000110,3800000110,-3,9.251858538542971e-19,0.0,0.0,0.0,9.251858538542971e-19,15,3/3
3800000110,3800000110,-2,-9.251858538542971e-19,0.0,0.0,0.0,9.251858538542971e-19,15,3/3
3800000110,3800000110,-1,3.7007434154171884e-18,0.0,0.0,0.0,3.7007434154171884e-18,15,3/3
3800000110,3800000110,0,1.1102230246251566e-17,-0.01091572872875639,-0.040132072621735196,0.018893944190132815,0.0109157287287564,15,3/3
3800000110,3800000110,1,0.0,-0.2072188331808414,-0.29561108988381146,-0.12456885188869994,0.2072188331808414,15,3/3
3800000110,3800000110,2,3.7007434154171884e-18,-0.0900848272425408,-0.17007092561728754,-0.026484023150579388,0.0900848272425408,15,3/3
3800000110,3800000110,3,1.2027416100105863e-17,-0.052650981831536506,-0.1273228128565429,-0.0033069668299566114,0.05265098183153652,15,3/3
3800000110,3800000110,4,-9.25185853854297e-18,-0.036203506313926465,-0.10662508599837721,-0.000479208626604306,0.03620350631392646,15,3/3
