dgp,replication,seed,oracle_threshold,threshold_offset,alpha,rho,myopic_schedule_id,nominal_schedule_id,dro_schedule_id,oracle_schedule_id,myopic_profit,nominal_profit,dro_profit,oracle_profit,value_of_dynamic_optimization,value_of_robustness,oracle_gap_nominal,oracle_gap_dro,regret_reduction_from_dro,nominal_matches_oracle,dro_matches_oracle,myopic_promotion_count,nominal_promotion_count,dro_promotion_count,oracle_promotion_count
no_displacement,10,62615393,2.1875702944722324,-0.01,2.1775702944722326,1.3578936993436015,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,11,1857717002,2.1875702944722324,-0.01,2.1775702944722326,1.3619579239608512,2597,3,0,0,208.38093846324557,208.63370016379346,208.88002014160156,208.88002014160156,0.25276170054789304,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
no_displacement,12,966263053,2.1875702944722324,-0.01,2.1775702944722326,1.146128972213294,2597,2307,0,0,208.38093846324557,208.25907290639546,208.88002014160156,208.88002014160156,-0.12186555685011058,0.6209472352061027,0.6209472352061027,0.0,0.6209472352061027,0,1,4,4,0,0
no_displacement,13,2043760702,2.1875702944722324,-0.01,2.1775702944722326,1.5770179841896714,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,14,213440306,2.1875702944722324,-0.01,2.1775702944722326,1.3618863853794898,2597,16,0,0,208.38093846324557,208.63667948683607,208.88002014160156,208.88002014160156,0.25574102359050244,0.24334065476548972,0.24334065476548972,0.0,0.24334065476548972,0,1,4,2,0,0
no_displacement,15,1521760415,2.1875702944722324,-0.01,2.1775702944722326,1.196802937251688,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,16,244999012,2.1875702944722324,-0.01,2.1775702944722326,1.2115742381153374,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,17,989003002,2.1875702944722324,-0.01,2.1775702944722326,1.394913869968243,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,18,419421543,2.1875702944722324,-0.01,2.1775702944722326,1.3624150857293,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,19,1494171175,2.1875702944722324,-0.01,2.1775702944722326,1.357852604679176,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,0,1665283336,2.1875702944722324,0.05,2.237570294472232,1.2982910797157257,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,1,1855075057,2.1875702944722324,0.05,2.237570294472232,1.3724189862846117,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,2,982273936,2.1875702944722324,0.05,2.237570294472232,1.4647895961474082,3168,2820,0,3168,213.42315804668047,213.38941693010568,208.88002014160156,213.42315804668047,-0.033741116574788066,-4.5093967885041195,0.033741116574788066,4.543137905078908,-4.5093967885041195,0,0,4,4,0,4
no_displacement,3,408130244,2.1875702944722324,0.05,2.237570294472232,1.4131088148928126,3168,3162,0,3168,213.42315804668047,213.41207963679057,208.88002014160156,213.42315804668047,-0.011078409889904606,-4.532059495189003,0.011078409889904606,4.543137905078908,-4.532059495189003,0,0,4,4,0,4
no_displacement,4,1329111715,2.1875702944722324,0.05,2.237570294472232,1.266743630780739,3168,3162,0,3168,213.42315804668047,213.41207963679057,208.88002014160156,213.42315804668047,-0.011078409889904606,-4.532059495189003,0.011078409889904606,4.543137905078908,-4.532059495189003,0,0,4,4,0,4
no_displacement,5,1291514580,2.1875702944722324,0.05,2.237570294472232,1.211667988278975,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,6,36689441,2.1875702944722324,0.05,2.237570294472232,1.224403848721922,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,7,1166181370,2.1875702944722324,0.05,2.237570294472232,1.4371593442094104,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,8,2013982289,2.1875702944722324,0.05,2.237570294472232,1.3231035770667097,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,9,1355107026,2.1875702944722324,0.05,2.237570294472232,1.3620472129223713,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,10,1953670697,2.1875702944722324,0.05,2.237570294472232,1.2398352895365987,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,11,248685718,2.1875702944722324,0.05,2.237570294472232,1.0722632895794941,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,12,2068076903,2.1875702944722324,0.05,2.237570294472232,1.2645526979705617,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,13,604304698,2.1875702944722324,0.05,2.237570294472232,1.2689440531273608,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,14,741617236,2.1875702944722324,0.05,2.237570294472232,1.5113138901197103,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,15,11739918,2.1875702944722324,0.05,2.237570294472232,1.4576551343853017,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,16,1541173734,2.1875702944722324,0.05,2.237570294472232,1.3612066630096717,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,17,2102594484,2.1875702944722324,0.05,2.237570294472232,1.3352475374842772,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,18,2121260107,2.1875702944722324,0.05,2.237570294472232,1.3204397919840807,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
no_displacement,19,63227086,2.1875702944722324,0.05,2.237570294472232,1.3594763927396025,3168,3117,0,3168,213.42315804668047,213.40082922935565,208.88002014160156,213.42315804668047,-0.022328817324819283,-4.520809087754088,0.022328817324819283,4.543137905078908,-4.520809087754088,0,0,4,4,0,4
weak_short_lived,0,1846425762,2.1875702944722324,-0.01,2.1775702944722326,1.3622146066917704,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
weak_short_lived,1,1322748640,2.1875702944722324,-0.01,2.1775702944722326,1.3318493456746874,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
weak_short_lived,2,1673105833,2.1875702944722324,-0.01,2.1775702944722326,1.4302428208499383,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
weak_short_lived,3,421785222,2.1875702944722324,-0.01,2.1775702944722326,1.3975409897259792,2597,2,0,0,207.3534724610745,208.75927520751952,208.88002014160156,208.88002014160156,1.4058027464450333,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
weak_short_lived,4,1749828301,2.1875702944722324,-0.01,2.1775702944722326,1.348279236548529,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
weak_short_lived,5,944287828,2.1875702944722324,-0.01,2.1775702944722326,1.2961928111988832,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
weak_short_lived,6,1539216973,2.1875702944722324,-0.01,2.1775702944722326,1.3092096494723182,2597,2,0,0,207.3534724610745,208.75927520751952,208.88002014160156,208.88002014160156,1.4058027464450333,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
weak_short_lived,7,612656114,2.1875702944722324,-0.01,2.1775702944722326,1.2005277742334552,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
weak_short_lived,8,1669336217,2.1875702944722324,-0.01,2.1775702944722326,1.2894732374973679,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
weak_short_lived,9,741059404,2.1875702944722324,-0.01,2.1775702944722326,1.5507826298600258,2597,2,0,0,207.3534724610745,208.75927520751952,208.88002014160156,208.88002014160156,1.4058027464450333,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
weak_short_lived,10,514760305,2.1875702944722324,-0.01,2.1775702944722326,1.423434827854203,3168,17,0,0,206.32493489500254,208.25832728786,208.88002014160156,208.88002014160156,1.9333923928574563,0.621692853741564,0.621692853741564,0.0,0.621692853741564,0,1,4,2,0,0
weak_short_lived,11,163117229,2.1875702944722324,-0.01,2.1775702944722326,1.41281140874835,2597,2,0,0,207.3534724610745,208.75927520751952,208.88002014160156,208.88002014160156,1.4058027464450333,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
weak_short_lived,12,362115630,2.1875702944722324,-0.01,2.1775702944722326,1.279307059404811,3168,3,0,0,206.32493489500254,208.63370016379346,208.88002014160156,208.88002014160156,2.3087652687909213,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
weak_short_lived,13,1316563272,2.1875702944722324,-0.01,2.1775702944722326,1.5649328689848925,2597,2,0,0,207.3534724610745,208.75927520751952,208.88002014160156,208.88002014160156,1.4058027464450333,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
weak_short_lived,14,1212333028,2.1875702944722324,-0.01,2.1775702944722326,1.3864104337362786,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
weak_short_lived,15,2111833724,2.1875702944722324,-0.01,2.1775702944722326,1.3441909552089764,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
weak_short_lived,16,1176863447,2.1875702944722324,-0.01,2.1775702944722326,1.2360899965742822,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
weak_short_lived,17,1942748138,2.1875702944722324,-0.01,2.1775702944722326,1.3882111943864281,2597,2,0,0,207.3534724610745,208.75927520751952,208.88002014160156,208.88002014160156,1.4058027464450333,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
weak_short_lived,18,1648478973,2.1875702944722324,-0.01,2.1775702944722326,1.3602308198885495,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
weak_short_lived,19,1455088847,2.1875702944722324,-0.01,2.1775702944722326,1.438562023216751,3168,3,0,0,206.32493489500254,208.63370016379346,208.88002014160156,208.88002014160156,2.3087652687909213,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
weak_short_lived,0,134845261,2.1875702944722324,0.05,2.237570294472232,1.3954987098213119,3168,3117,0,3162,211.88315724607673,212.23267691881526,208.88002014160156,212.23719759106402,0.34951967273852347,-3.3526567772136957,0.004520672248759183,3.357177449462455,-3.3526567772136957,0,0,4,4,0,4
weak_short_lived,1,1212613797,2.1875702944722324,0.05,2.237570294472232,1.4171764960260458,3168,3117,0,3162,211.88315724607673,212.23267691881526,208.88002014160156,212.23719759106402,0.34951967273852347,-3.3526567772136957,0.004520672248759183,3.357177449462455,-3.3526567772136957,0,0,4,4,0,4
weak_short_lived,2,2083236874,2.1875702944722324,0.05,2.237570294472232,1.5103672219030424,3168,2820,0,3162,211.88315724607673,212.22520264676328,208.88002014160156,212.23719759106402,0.3420454006865441,-3.3451825051617163,0.011994944300738553,3.357177449462455,-3.3451825051617163,0,0,4,4,0,4
weak_short_lived,3,1597369165,2.1875702944722324,0.05,2.237570294472232,1.3942060144535209,3168,903,0,3162,211.88315724607673,212.21683424096588,208.88002014160156,212.23719759106402,0.3336769948891458,-3.336814099364318,0.020363350098136834,3.357177449462455,-3.336814099364318,0,0,4,4,0,4
weak_short_lived,4,1775014736,2.1875702944722324,0.05,2.237570294472232,1.3510409453535839,3168,2820,0,3162,211.88315724607673,212.22520264676328,208.88002014160156,212.23719759106402,0.3420454006865441,-3.3451825051617163,0.011994944300738553,3.357177449462455,-3.3451825051617163,0,0,4,4,0,4
weak_short_lived,5,1733910979,2.1875702944722324,0.05,2.237570294472232,1.3032528765737315,3168,2820,0,3162,211.88315724607673,212.22520264676328,208.88002014160156,212.23719759106402,0.3420454006865441,-3.3451825051617163,0.011994944300738553,3.357177449462455,-3.3451825051617163,0,0,4,4,0,4
weak_short_lived,6,419629375,2.1875702944722324,0.05,2.237570294472232,1.33312538092878,3168,2820,0,3162,211.88315724607673,212.22520264676328,208.88002014160156,212.23719759106402,0.3420454006865441,-3.3451825051617163,0.011994944300738553,3.357177449462455,-3.3451825051617163,0,0,4,4,0,4
weak_short_lived,7,387867432,2.1875702944722324,0.05,2.237570294472232,1.5134977083776529,3168,2820,0,3162,211.88315724607673,212.22520264676328,208.88002014160156,212.23719759106402,0.3420454006865441,-3.3451825051617163,0.011994944300738553,3.357177449462455,-3.3451825051617163,0,0,4,4,0,4
weak_short_lived,8,1004093326,2.1875702944722324,0.05,2.237570294472232,1.392152974509217,3168,2820,0,3162,211.88315724607673,212.22520264676328,208.88002014160156,212.23719759106402,0.3420454006865441,-3.3451825051617163,0.011994944300738553,3.357177449462455,-3.3451825051617163,0,0,4,4,0,4
weak_short_lived,9,323019309,2.1875702944722324,0.05,2.237570294472232,1.4196316652138798,3168,2820,0,3162,211.88315724607673,212.22520264676328,208.88002014160156,212.23719759106402,0.3420454006865441,-3.3451825051617163,0.011994944300738553,3.357177449462455,-3.3451825051617163,0,0,4,4,0,4
weak_short_lived,10,1808057529,2.1875702944722324,0.05,2.237570294472232,1.2208000460352286,3168,3117,0,3162,211.88315724607673,212.23267691881526,208.88002014160156,212.23719759106402,0.34951967273852347,-3.3526567772136957,0.004520672248759183,3.357177449462455,-3.3526567772136957,0,0,4,4,0,4
weak_short_lived,11,930334283,2.1875702944722324,0.05,2.237570294472232,1.220384602019931,3168,3117,0,3162,211.88315724607673,212.23267691881526,208.88002014160156,212.23719759106402,0.34951967273852347,-3.3526567772136957,0.004520672248759183,3.357177449462455,-3.3526567772136957,0,0,4,4,0,4
weak_short_lived,12,934017844,2.1875702944722324,0.05,2.237570294472232,1.407175356979238,3168,2820,0,3162,211.88315724607673,212.22520264676328,208.88002014160156,212.23719759106402,0.3420454006865441,-3.3451825051617163,0.011994944300738553,3.357177449462455,-3.3451825051617163,0,0,4,4,0,4
weak_short_lived,13,1820081660,2.1875702944722324,0.05,2.237570294472232,1.3694263657512726,3168,2820,0,3162,211.88315724607673,212.22520264676328,208.88002014160156,212.23719759106402,0.3420454006865441,-3.3451825051617163,0.011994944300738553,3.357177449462455,-3.3451825051617163,0,0,4,4,0,4
weak_short_lived,14,1585675382,2.1875702944722324,0.05,2.237570294472232,1.3529059731371096,3168,3117,0,3162,211.88315724607673,212.23267691881526,208.88002014160156,212.23719759106402,0.34951967273852347,-3.3526567772136957,0.004520672248759183,3.357177449462455,-3.3526567772136957,0,0,4,4,0,4
weak_short_lived,15,1758234664,2.1875702944722324,0.05,2.237570294472232,1.3535329248974837,3168,3117,0,3162,211.88315724607673,212.23267691881526,208.88002014160156,212.23719759106402,0.34951967273852347,-3.3526567772136957,0.004520672248759183,3.357177449462455,-3.3526567772136957,0,0,4,4,0,4
weak_short_lived,16,141143043,2.1875702944722324,0.05,2.237570294472232,1.2942985162454201,3168,3117,0,3162,211.88315724607673,212.23267691881526,208.88002014160156,212.23719759106402,0.34951967273852347,-3.3526567772136957,0.004520672248759183,3.357177449462455,-3.3526567772136957,0,0,4,4,0,4
weak_short_lived,17,1586042753,2.1875702944722324,0.05,2.237570294472232,1.4038246982351332,3168,3117,0,3162,211.88315724607673,212.23267691881526,208.88002014160156,212.23719759106402,0.34951967273852347,-3.3526567772136957,0.004520672248759183,3.357177449462455,-3.3526567772136957,0,0,4,4,0,4
weak_short_lived,18,1458003751,2.1875702944722324,0.05,2.237570294472232,1.3685033793580403,3168,3117,0,3162,211.88315724607673,212.23267691881526,208.88002014160156,212.23719759106402,0.34951967273852347,-3.3526567772136957,0.004520672248759183,3.357177449462455,-3.3526567772136957,0,0,4,4,0,4
weak_short_lived,19,1523213343,2.1875702944722324,0.05,2.237570294472232,1.278644466185323,3168,2820,0,3162,211.88315724607673,212.22520264676328,208.88002014160156,212.23719759106402,0.3420454006865441,-3.3451825051617163,0.011994944300738553,3.357177449462455,-3.3451825051617163,0,0,4,4,0,4
strong_short_lived,0,1470946450,2.1875702944722324,-0.01,2.1775702944722326,1.1742117602684559,2597,2,0,0,204.99642851791594,208.75927520751952,208.88002014160156,208.88002014160156,3.7628466896035775,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
strong_short_lived,1,2505995,2.1875702944722324,-0.01,2.1775702944722326,1.5353919561276805,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_short_lived,2,1874546058,2.1875702944722324,-0.01,2.1775702944722326,1.4145563393949738,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_short_lived,3,1589038445,2.1875702944722324,-0.01,2.1775702944722326,1.2403840009140346,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_short_lived,4,1100248948,2.1875702944722324,-0.01,2.1775702944722326,1.2730872476493245,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_short_lived,5,2015155278,2.1875702944722324,-0.01,2.1775702944722326,1.1652605386503727,0,2,0,0,208.88002014160156,208.75927520751952,208.88002014160156,208.88002014160156,-0.12074493408204034,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,0,1,0,0
strong_short_lived,6,1379038432,2.1875702944722324,-0.01,2.1775702944722326,1.483820371396748,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_short_lived,7,39216739,2.1875702944722324,-0.01,2.1775702944722326,1.5065307501130956,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_short_lived,8,215128996,2.1875702944722324,-0.01,2.1775702944722326,1.3651484671327259,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_short_lived,9,362832255,2.1875702944722324,-0.01,2.1775702944722326,1.3197445172765738,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_short_lived,10,643371542,2.1875702944722324,-0.01,2.1775702944722326,1.297162813962784,2597,2,0,0,204.99642851791594,208.75927520751952,208.88002014160156,208.88002014160156,3.7628466896035775,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
strong_short_lived,11,2139989989,2.1875702944722324,-0.01,2.1775702944722326,1.3913710346915233,2597,2,0,0,204.99642851791594,208.75927520751952,208.88002014160156,208.88002014160156,3.7628466896035775,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
strong_short_lived,12,1489284348,2.1875702944722324,-0.01,2.1775702944722326,1.4056597163201003,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_short_lived,13,2053442900,2.1875702944722324,-0.01,2.1775702944722326,1.2721811047183176,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_short_lived,14,1859588501,2.1875702944722324,-0.01,2.1775702944722326,1.3551111854100397,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
strong_short_lived,15,1201919462,2.1875702944722324,-0.01,2.1775702944722326,1.3579533474912198,2597,2,0,0,204.99642851791594,208.75927520751952,208.88002014160156,208.88002014160156,3.7628466896035775,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
strong_short_lived,16,1526497101,2.1875702944722324,-0.01,2.1775702944722326,1.2318671912500436,2597,3,0,0,204.99642851791594,208.63370016379346,208.88002014160156,208.88002014160156,3.6372716458775187,0.2463199778080991,0.2463199778080991,0.0,0.2463199778080991,0,1,4,1,0,0
strong_short_lived,17,1766615578,2.1875702944722324,-0.01,2.1775702944722326,1.2411232129220502,0,2,0,0,208.88002014160156,208.75927520751952,208.88002014160156,208.88002014160156,-0.12074493408204034,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,0,1,0,0
strong_short_lived,18,1681094072,2.1875702944722324,-0.01,2.1775702944722326,1.400403434174909,2597,2,0,0,204.99642851791594,208.75927520751952,208.88002014160156,208.88002014160156,3.7628466896035775,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
strong_short_lived,19,219109948,2.1875702944722324,-0.01,2.1775702944722326,1.275706562078726,2597,2,0,0,204.99642851791594,208.75927520751952,208.88002014160156,208.88002014160156,3.7628466896035775,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
strong_short_lived,0,1510343939,2.1875702944722324,0.05,2.237570294472232,1.391023851224698,3168,2820,0,3,208.37994224271668,209.57594763350548,208.88002014160156,209.9792461232661,1.1960053907887982,-0.695927491903916,0.40329848976062976,1.0992259816645458,-0.695927491903916,0,0,4,4,0,1
